state, time, 100k, 100k unfiltered, 1m, 1m unfiltered, thermistor, thermistor unfiltered, thermistor temp (c), temp (c)
0,2049,115013.12,115013.12,398907.10,398907.10,1534.65,1534.65,25.07
0,2449,114983.98,113555.79,398802.39,393671.32,1534.31,1517.52,25.34
0,2727,114964.34,114002.09,398919.62,404663.92,1533.91,1514.43,25.39
0,3005,114938.40,113667.19,398909.82,398429.50,1533.49,1512.88,25.42
0,3283,114897.42,112889.81,398663.51,386594.45,1532.99,1508.27,25.49
0,3561,114897.48,114900.31,401155.10,523242.84,1532.31,1499.08,25.64
0,3839,114881.81,114113.96,403062.57,496529.05,1531.77,1505.20,25.54
0,4117,114866.45,114113.96,405196.68,509767.78,1530.99,1493.00,25.73
0,4395,114869.39,115013.12,408087.83,549754.07,1530.29,1496.04,25.68
0,4673,114852.04,114002.09,410979.90,552691.43,1529.61,1496.04,25.68
0,4951,114832.81,113890.34,413908.59,557414.45,1528.79,1488.46,25.81
0,5229,114805.04,113444.50,416909.53,563955.71,1528.31,1505.20,25.54
0,5507,114800.19,114562.60,420091.16,575990.77,1527.73,1499.08,25.64
0,5785,114795.44,114562.60,424261.90,628628.23,1527.03,1493.00,25.73
0,6063,114786.29,114338.04,422591.72,340752.86,1525.26,1438.10,26.63
0,6341,113542.73,52608.05,420954.94,340752.86,1519.69,1246.85,30.12
0,6619,112266.03,49707.60,418583.54,302384.74,1510.52,1061.40,34.18
0,6897,110986.67,48298.33,415581.95,268504.18,1498.48,908.67,38.21
0,7175,109721.14,47710.06,412162.44,244606.50,1484.65,806.79,41.38
0,7453,108487.32,48030.36,408394.84,223782.49,1470.06,754.93,43.18
0,7731,107311.73,49707.60,404477.98,212551.81,1454.27,680.76,46.03
0,8009,106185.03,50976.78,400475.45,204351.66,1438.01,641.03,47.72
0,8287,105119.19,52892.87,396314.56,192430.86,1421.43,609.43,49.15
0,8565,104086.12,53465.72,392153.86,188279.66,1404.55,577.20,50.70
0,8843,103080.63,53811.49,388014.49,185185.19,1387.59,556.82,51.74
0,9121,102122.04,55151.52,383841.88,179383.82,1370.63,539.27,52.67
0,9399,101188.52,55445.92,379691.75,176335.44,1353.76,527.22,53.34
