time, 1m, thermistor, 1M temp log (c), 1M temp lin (c), thermistor temp (c)
2048,606904.67,3298.01,8.52,8.55,8.05
2326,590062.11,3218.33,9.55,10.06,8.56
2604,588212.49,3257.80,9.66,10.23,8.30
2882,584526.11,3271.12,9.90,10.56,8.22
3160,584526.11,3266.67,9.90,10.56,8.25
3438,566947.21,3257.80,11.02,12.14,8.30
3716,591297.59,3266.67,9.47,9.95,8.25
3994,584526.11,3222.68,9.90,10.56,8.53
4272,588828.55,3257.80,9.63,10.17,8.30
4550,590062.11,3266.67,9.55,10.06,8.25
4828,572964.67,3240.17,10.63,11.60,8.42
5106,589445.09,3266.67,9.59,10.12,8.25
5384,588828.55,3271.12,9.63,10.17,8.22
5662,590062.11,3248.96,9.55,10.06,8.36
5940,591916.05,3266.67,9.43,9.90,8.25
6218,589445.09,3244.56,9.59,10.12,8.39
6496,590679.61,3262.23,9.51,10.01,8.28
6774,588828.55,3271.12,9.63,10.17,8.22
7052,591297.59,3266.67,9.47,9.95,8.25
7330,588212.49,3244.56,9.66,10.23,8.39
7608,586981.79,3289.01,9.74,10.34,8.11
7886,590062.11,3275.57,9.55,10.06,8.19
8164,589445.09,3209.66,9.59,10.12,8.61
8442,590062.11,3262.23,9.55,10.06,8.28
8720,583301.12,3298.01,9.97,10.67,8.05
8998,569348.66,3262.23,10.86,11.93,8.28
9276,588828.55,3253.37,9.63,10.17,8.33
9554,590062.11,3262.23,9.55,10.06,8.28
9832,584526.11,3266.67,9.90,10.56,8.25
10110,583301.12,3262.23,9.97,10.67,8.28
10388,580856.81,3141.56,10.13,10.89,9.06
10666,588828.55,3266.67,9.63,10.17,8.25
10944,579637.49,3298.01,10.20,11.00,8.05
11222,583301.12,3266.67,9.97,10.67,8.25
11500,583301.12,3266.67,9.97,10.67,8.25
11778,582689.34,3244.56,10.01,10.73,8.39
12056,582078.02,3218.33,10.05,10.78,8.56
12334,579637.49,3262.23,10.20,11.00,8.28
12612,582078.02,3244.56,10.05,10.78,8.39
12890,583301.12,3275.57,9.97,10.67,8.19
13168,580856.81,3222.68,10.13,10.89,8.53
13446,570552.15,3235.78,10.78,11.82,8.45
13724,562166.29,3218.33,11.33,12.57,8.56
14002,551515.15,3235.78,12.03,13.53,8.45
14280,532934.13,3100.10,13.28,15.20,9.34
14558,517037.04,2927.13,14.39,16.63,10.55
14836,505882.35,2775.12,15.19,17.64,11.69
15114,495982.47,2653.88,15.92,18.53,12.65
15392,486751.36,2540.19,16.61,19.36,13.60
15670,470736.09,2413.33,17.83,20.80,14.72
15948,469680.66,2343.67,17.92,20.90,15.36
16226,464426.17,2308.56,18.33,21.37,15.69
16504,463902.79,2243.07,18.37,21.42,16.33
16782,455579.25,2230.28,19.03,22.17,16.46
17060,447349.82,2172.73,19.70,22.91,17.04
17338,440731.62,2124.33,20.25,23.50,17.55
17616,428671.08,2077.39,21.27,24.59,18.05
17894,414364.64,2016.20,22.51,25.88,18.73
18172,415831.32,1981.08,22.38,25.74,19.13
18450,413876.42,2248.22,22.56,25.92,16.28
18728,407076.61,1911.16,23.16,26.53,19.95
19006,404182.38,1878.43,23.42,26.79,20.34
19284,433671.68,1842.47,20.84,24.14,20.79
19562,391304.35,1850.38,24.61,27.95,20.69
19840,376344.09,1767.57,26.04,29.30,21.75
20118,375419.74,1705.42,26.13,29.38,22.58
20396,368983.96,1639.18,26.77,29.96,23.51
20674,362154.97,1630.70,27.45,30.57,23.64
20952,363969.36,1603.94,27.27,30.41,24.03
21230,363061.56,1582.60,27.36,30.49,24.34
21508,363969.36,1620.60,27.27,30.41,23.78
21786,364423.72,1622.28,27.22,30.37,23.76
22064,363515.31,1634.08,27.31,30.45,23.59
22342,351369.19,1608.92,28.56,31.54,23.95
22620,361702.13,1590.77,27.50,30.61,24.22
22898,357190.19,1558.40,27.96,31.02,24.71
23176,354497.35,1479.42,28.23,31.26,25.95
23454,339875.70,1485.44,29.78,32.58,25.85
23732,335507.01,1439.55,30.25,32.97,26.61
24010,324280.63,1378.63,31.50,33.98,27.66
24288,325137.50,1413.67,31.40,33.91,27.05
24566,325566.34,1375.87,31.36,33.87,27.71
24844,329007.14,1352.67,30.97,33.56,28.12
25122,329438.49,1377.25,30.92,33.52,27.68
25400,320012.89,1352.67,31.99,34.37,28.12
25678,325566.34,1355.38,31.36,33.87,28.07
25956,322997.42,1347.28,31.65,34.10,28.22
26234,323424.88,1344.59,31.60,34.06,28.27
26512,325995.47,1324.63,31.31,33.83,28.63
26790,286028.26,1315.43,36.10,37.43,28.80
27068,314927.77,1301.12,32.57,34.82,29.07
27346,308626.20,1286.99,33.32,35.39,29.34
27624,301143.58,1256.75,34.22,36.07,29.93
27902,292521.30,1237.03,35.28,36.84,30.32
28180,285221.21,1199.79,36.21,37.50,31.08
28458,277604.49,1185.70,37.20,38.18,31.38
28736,277604.49,1166.05,37.20,38.18,31.80
29014,267718.97,1134.45,38.53,39.07,32.49
29292,260695.60,1110.25,39.50,39.71,33.03
29570,261472.13,1116.80,39.40,39.64,32.88
29848,262249.61,1103.75,39.29,39.57,33.18
30126,256056.42,1097.29,40.16,40.12,33.33
30404,256827.25,1081.30,40.05,40.05,33.70
30682,251069.03,1054.16,40.88,40.57,34.35
30960,252216.45,1031.75,40.72,40.47,34.90
31238,250687.02,1009.81,40.94,40.61,35.46
31516,201525.37,1004.89,48.94,45.03,35.58
31794,248780.49,1034.77,41.22,40.78,34.83
32072,246121.08,983.54,41.61,41.02,36.14
32350,248399.88,981.62,41.28,40.81,36.19
32628,246879.76,965.45,41.50,40.95,36.62
32906,240836.11,964.51,42.41,41.49,36.65
33184,242718.45,954.20,42.12,41.32,36.93
33462,245363.33,944.92,41.73,41.09,37.18
33740,242341.52,943.07,42.18,41.36,37.23
34018,240836.11,939.39,42.41,41.49,37.34
34296,241964.83,934.81,42.24,41.39,37.46
34574,242341.52,931.16,42.18,41.36,37.57
34852,241588.36,925.72,42.30,41.43,37.72
35130,241212.12,950.48,42.35,41.46,37.03
35408,240084.77,918.50,42.52,41.56,37.93
35686,237088.49,913.12,42.99,41.83,38.08
35964,240084.77,842.56,42.52,41.56,40.21
36242,239334.34,906.00,42.64,41.63,38.29
36520,237836.20,897.17,42.87,41.76,38.54
36798,231879.70,893.67,43.80,42.30,38.65
37076,230030.03,881.49,44.09,42.47,39.01
37354,235968.62,860.13,43.16,41.93,39.66
37632,225980.25,857.60,44.74,42.83,39.74
37910,226714.59,852.56,44.63,42.76,39.90
38188,224148.24,841.73,45.04,42.99,40.24
38466,218684.92,832.66,45.95,43.49,40.53
38744,212192.96,835.95,47.05,44.07,40.42
39022,203643.84,811.59,48.56,44.84,41.22
39300,200468.93,807.59,49.14,45.13,41.35
39578,199765.67,794.92,49.27,45.19,41.78
39856,196960.84,790.21,49.78,45.44,41.94
40134,200117.20,783.20,49.20,45.16,42.18
40412,198011.11,785.53,49.59,45.35,42.10
40690,208616.11,779.32,47.68,44.39,42.31
40968,194169.10,777.01,50.31,45.69,42.39
41246,193821.04,767.80,50.37,45.72,42.72
41524,201877.93,763.24,48.88,45.00,42.88
41802,192083.82,759.45,50.70,45.88,43.02
42080,190005.81,760.21,51.10,46.07,42.99
42358,190697.67,763.24,50.97,46.01,42.88
42636,191736.98,760.21,50.77,45.91,42.99
42914,187246.38,757.19,51.64,46.32,43.10
43192,185528.22,741.50,51.98,46.47,43.67
43470,183131.14,731.19,52.45,46.69,44.05
43748,176673.37,721.73,53.77,47.27,44.41
