time, 1m, thermistor, 1M temp (c), thermistor temp (c)
2048,89361.70,398.91,78.77,61.75
2326,90231.57,386.13,78.41,62.76
2604,91975.47,400.82,77.71,61.60
2882,90231.57,401.78,78.41,61.52
3160,92558.02,398.91,77.48,61.75
3438,93141.18,397.48,77.25,61.86
3716,87915.01,405.15,79.36,61.27
3994,89361.70,401.30,78.77,61.56
4272,113043.48,398.91,70.15,61.75
4550,86760.41,398.91,79.85,61.75
4828,92558.02,400.34,77.48,61.64
5106,104936.61,404.18,72.87,61.34
5384,86184.04,383.78,80.09,62.95
5662,91975.47,401.78,77.71,61.52
5940,89072.06,397.48,78.88,61.86
6218,90812.25,399.86,78.18,61.67
6496,90812.25,399.86,78.18,61.67
6774,89361.70,403.22,78.77,61.41
7052,89072.06,398.43,78.88,61.78
7330,94017.09,393.67,76.90,62.16
7608,84745.76,398.91,80.71,61.75
7886,89072.06,401.30,78.88,61.56
8164,89361.70,406.11,78.77,61.19
8442,89651.50,398.91,78.65,61.75
8720,89361.70,405.15,78.77,61.27
8998,94894.41,404.18,76.56,61.34
9276,96066.36,409.98,76.11,60.90
9554,97829.00,407.08,75.45,61.12
9832,88493.22,407.08,79.12,61.12
10110,66944.52,403.70,89.36,61.38
10388,71129.71,398.91,87.13,61.75
10666,89651.50,402.26,78.65,61.49
10944,85320.61,405.63,80.46,61.23
11222,84458.56,406.11,80.83,61.19
11500,87337.40,398.91,79.61,61.75
11778,83597.88,405.63,81.21,61.23
12056,91393.55,405.15,77.94,61.27
12334,92266.67,404.18,77.59,61.34
12612,93141.18,406.11,77.25,61.19
12890,90231.57,404.18,78.41,61.34
13168,94601.82,398.91,76.68,61.75
13446,96653.28,405.63,75.89,61.23
13724,89941.46,403.22,78.53,61.41
14002,91975.47,398.43,77.71,61.78
14280,94017.09,401.30,76.90,61.56
14558,94601.82,403.70,76.68,61.38
14836,94894.41,416.81,76.56,60.39
15114,93433.00,406.11,77.13,61.19
15392,99007.24,403.70,75.01,61.38
15670,94601.82,403.22,76.68,61.41
15948,86184.04,405.15,80.09,61.27
16226,89651.50,403.70,78.65,61.38
16504,97240.83,405.15,75.67,61.27
16782,91975.47,405.63,77.71,61.23
17060,105533.06,407.08,72.67,61.12
17338,93141.18,405.63,77.25,61.23
17616,94601.82,406.59,76.68,61.16
17894,100779.36,407.08,74.36,61.12
18172,89361.70,404.18,78.77,61.34
18450,94894.41,407.56,76.56,61.08
18728,97829.00,407.08,75.45,61.12
19006,98712.45,406.59,75.12,61.16
19284,96653.28,416.81,75.89,60.39
19562,98123.32,398.43,75.34,61.78
19840,103151.09,405.63,73.50,61.23
20118,96066.36,403.22,76.11,61.41
20396,100188.02,409.98,74.57,60.90
20674,79884.00,412.90,82.88,60.68
20952,99597.32,404.18,74.79,61.34
21230,101371.34,411.44,74.14,60.79
21508,81024.02,412.41,82.36,60.72
21786,98712.45,413.88,75.12,60.61
22064,100483.61,414.36,74.46,60.57
22342,100483.61,405.63,74.46,61.23
22620,106727.91,419.76,72.25,60.17
22898,98712.45,413.88,75.12,60.61
23176,101371.34,408.04,74.14,61.05
23454,108225.11,411.93,71.74,60.75
23732,109726.36,421.73,71.24,60.03
24010,113346.02,405.15,70.05,61.27
24288,113648.72,430.17,69.95,59.42
24566,116684.84,436.69,68.98,58.97
24844,127442.88,451.97,65.75,57.92
25122,134940.43,455.58,63.65,57.68
25400,139677.24,483.52,62.39,55.89
25678,148625.91,506.44,60.11,54.52
25956,156408.81,523.24,58.24,53.56
26234,158371.04,534.66,57.78,52.93
26512,165291.61,552.69,56.21,51.96
26790,166951.57,559.19,55.85,51.62
27068,167616.88,567.55,55.70,51.19
27346,165955.02,566.95,56.07,51.22
27624,162645.47,582.08,56.80,50.46
27902,151208.54,570.55,59.48,51.04
28180,160339.94,560.98,57.33,51.53
28458,159354.66,567.55,57.55,51.19
28736,158698.73,561.57,57.71,51.50
29014,159026.60,565.15,57.63,51.31
29292,163305.88,573.57,56.66,50.89
29570,168282.94,590.06,55.56,50.07
29848,177349.81,595.02,53.63,49.83
30126,182106.78,631.22,52.66,48.15
30404,184157.27,652.28,52.25,47.23
30682,188279.66,682.14,51.44,45.98
30960,190351.64,689.07,51.04,45.69
31238,186214.89,694.66,51.84,45.47
